0,1,1,0.21902,0.19845,0.16564,0.15478,0.14998,0.16884,0.18301,0.21308,0.22474,0.26337,0.26772,0.26475,0.25046,0.23605,0.21788,0.20062,0.41232,0.70736,0.58802,0.55716,0.51463,0.47405,0.21399,0.21708,0.21136,0.18416,0.15981,0.14895,0.14472,0.16289
1,1,1,0.19845,0.16564,0.15478,0.14998,0.16884,0.18301,0.21308,0.22474,0.26337,0.26772,0.26475,0.25046,0.23605,0.21788,0.20062,0.41232,0.70736,0.58802,0.55716,0.51463,0.47405,0.21399,0.21708,0.21136,0.18416,0.15981,0.14895,0.14472,0.16289,0.21754
2,1,1,0.16564,0.15478,0.14998,0.16884,0.18301,0.21308,0.22474,0.26337,0.26772,0.26475,0.25046,0.23605,0.21788,0.20062,0.41232,0.70736,0.58802,0.55716,0.51463,0.47405,0.21399,0.21708,0.21136,0.18416,0.15981,0.14895,0.14472,0.16289,0.21754,0.31173
3,1,1,0.15478,0.14998,0.16884,0.18301,0.21308,0.22474,0.26337,0.26772,0.26475,0.25046,0.23605,0.21788,0.20062,0.41232,0.70736,0.58802,0.55716,0.51463,0.47405,0.21399,0.21708,0.21136,0.18416,0.15981,0.14895,0.14472,0.16289,0.21754,0.31173,0.32613
4,1,1,0.14998,0.16884,0.18301,0.21308,0.22474,0.26337,0.26772,0.26475,0.25046,0.23605,0.21788,0.20062,0.41232,0.70736,0.58802,0.55716,0.51463,0.47405,0.21399,0.21708,0.21136,0.18416,0.15981,0.14895,0.14472,0.16289,0.21754,0.31173,0.32613,0.33848
5,1,1,0.16884,0.18301,0.21308,0.22474,0.26337,0.26772,0.26475,0.25046,0.23605,0.21788,0.20062,0.41232,0.70736,0.58802,0.55716,0.51463,0.47405,0.21399,0.21708,0.21136,0.18416,0.15981,0.14895,0.14472,0.16289,0.21754,0.31173,0.32613,0.33848,0.33505
6,1,1,0.18301,0.21308,0.22474,0.26337,0.26772,0.26475,0.25046,0.23605,0.21788,0.20062,0.41232,0.70736,0.58802,0.55716,0.51463,0.47405,0.21399,0.21708,0.21136,0.18416,0.15981,0.14895,0.14472,0.16289,0.21754,0.31173,0.32613,0.33848,0.33505,0.34511
7,1,1,0.21308,0.22474,0.26337,0.26772,0.26475,0.25046,0.23605,0.21788,0.20062,0.41232,0.70736,0.58802,0.55716,0.51463,0.47405,0.21399,0.21708,0.21136,0.18416,0.15981,0.14895,0.14472,0.16289,0.21754,0.31173,0.32613,0.33848,0.33505,0.34511,0.3027
8,1,1,0.22474,0.26337,0.26772,0.26475,0.25046,0.23605,0.21788,0.20062,0.41232,0.70736,0.58802,0.55716,0.51463,0.47405,0.21399,0.21708,0.21136,0.18416,0.15981,0.14895,0.14472,0.16289,0.21754,0.31173,0.32613,0.33848,0.33505,0.34511,0.3027,0.2931
9,1,1,0.26337,0.26772,0.26475,0.25046,0.23605,0.21788,0.20062,0.41232,0.70736,0.58802,0.55716,0.51463,0.47405,0.21399,0.21708,0.21136,0.18416,0.15981,0.14895,0.14472,0.16289,0.21754,0.31173,0.32613,0.33848,0.33505,0.34511,0.3027,0.2931,0.28829
