0,1,1,0.39167,0.35044,0.31686,0.3045,0.30479,0.31951,0.35103,0.38914,0.3064,0.14641,0.090556,0.070796,0.072165,0.090591,0.20105,0.24917,0.48879,0.66042,0.66638,0.63157,0.58191,0.51859,0.4432,0.37429,0.32099,0.29036,0.27269,0.27092,0.29007,0.33424
1,1,1,0.35044,0.31686,0.3045,0.30479,0.31951,0.35103,0.38914,0.3064,0.14641,0.090556,0.070796,0.072165,0.090591,0.20105,0.24917,0.48879,0.66042,0.66638,0.63157,0.58191,0.51859,0.4432,0.37429,0.32099,0.29036,0.27269,0.27092,0.29007,0.33424,0.40315
2,1,1,0.31686,0.3045,0.30479,0.31951,0.35103,0.38914,0.3064,0.14641,0.090556,0.070796,0.072165,0.090591,0.20105,0.24917,0.48879,0.66042,0.66638,0.63157,0.58191,0.51859,0.4432,0.37429,0.32099,0.29036,0.27269,0.27092,0.29007,0.33424,0.40315,0.4673
3,1,1,0.3045,0.30479,0.31951,0.35103,0.38914,0.3064,0.14641,0.090556,0.070796,0.072165,0.090591,0.20105,0.24917,0.48879,0.66042,0.66638,0.63157,0.58191,0.51859,0.4432,0.37429,0.32099,0.29036,0.27269,0.27092,0.29007,0.33424,0.40315,0.4673,0.512
4,1,1,0.30479,0.31951,0.35103,0.38914,0.3064,0.14641,0.090556,0.070796,0.072165,0.090591,0.20105,0.24917,0.48879,0.66042,0.66638,0.63157,0.58191,0.51859,0.4432,0.37429,0.32099,0.29036,0.27269,0.27092,0.29007,0.33424,0.40315,0.4673,0.512,0.53772
5,1,1,0.31951,0.35103,0.38914,0.3064,0.14641,0.090556,0.070796,0.072165,0.090591,0.20105,0.24917,0.48879,0.66042,0.66638,0.63157,0.58191,0.51859,0.4432,0.37429,0.32099,0.29036,0.27269,0.27092,0.29007,0.33424,0.40315,0.4673,0.512,0.53772,0.55017
6,1,1,0.35103,0.38914,0.3064,0.14641,0.090556,0.070796,0.072165,0.090591,0.20105,0.24917,0.48879,0.66042,0.66638,0.63157,0.58191,0.51859,0.4432,0.37429,0.32099,0.29036,0.27269,0.27092,0.29007,0.33424,0.40315,0.4673,0.512,0.53772,0.55017,0.5364
7,1,1,0.38914,0.3064,0.14641,0.090556,0.070796,0.072165,0.090591,0.20105,0.24917,0.48879,0.66042,0.66638,0.63157,0.58191,0.51859,0.4432,0.37429,0.32099,0.29036,0.27269,0.27092,0.29007,0.33424,0.40315,0.4673,0.512,0.53772,0.55017,0.5364,0.45863
8,1,1,0.3064,0.14641,0.090556,0.070796,0.072165,0.090591,0.20105,0.24917,0.48879,0.66042,0.66638,0.63157,0.58191,0.51859,0.4432,0.37429,0.32099,0.29036,0.27269,0.27092,0.29007,0.33424,0.40315,0.4673,0.512,0.53772,0.55017,0.5364,0.45863,0.29347
9,1,1,0.14641,0.090556,0.070796,0.072165,0.090591,0.20105,0.24917,0.48879,0.66042,0.66638,0.63157,0.58191,0.51859,0.4432,0.37429,0.32099,0.29036,0.27269,0.27092,0.29007,0.33424,0.40315,0.4673,0.512,0.53772,0.55017,0.5364,0.45863,0.29347,0.38414
10,1,1,0.090556,0.070796,0.072165,0.090591,0.20105,0.24917,0.48879,0.66042,0.66638,0.63157,0.58191,0.51859,0.4432,0.37429,0.32099,0.29036,0.27269,0.27092,0.29007,0.33424,0.40315,0.4673,0.512,0.53772,0.55017,0.5364,0.45863,0.29347,0.38414,0.5004
11,1,1,0.070796,0.072165,0.090591,0.20105,0.24917,0.48879,0.66042,0.66638,0.63157,0.58191,0.51859,0.4432,0.37429,0.32099,0.29036,0.27269,0.27092,0.29007,0.33424,0.40315,0.4673,0.512,0.53772,0.55017,0.5364,0.45863,0.29347,0.38414,0.5004,0.63686
12,1,1,0.072165,0.090591,0.20105,0.24917,0.48879,0.66042,0.66638,0.63157,0.58191,0.51859,0.4432,0.37429,0.32099,0.29036,0.27269,0.27092,0.29007,0.33424,0.40315,0.4673,0.512,0.53772,0.55017,0.5364,0.45863,0.29347,0.38414,0.5004,0.63686,0.76384
13,1,1,0.090591,0.20105,0.24917,0.48879,0.66042,0.66638,0.63157,0.58191,0.51859,0.4432,0.37429,0.32099,0.29036,0.27269,0.27092,0.29007,0.33424,0.40315,0.4673,0.512,0.53772,0.55017,0.5364,0.45863,0.29347,0.38414,0.5004,0.63686,0.76384,0.78588
14,1,1,0.20105,0.24917,0.48879,0.66042,0.66638,0.63157,0.58191,0.51859,0.4432,0.37429,0.32099,0.29036,0.27269,0.27092,0.29007,0.33424,0.40315,0.4673,0.512,0.53772,0.55017,0.5364,0.45863,0.29347,0.38414,0.5004,0.63686,0.76384,0.78588,0.75121
15,1,1,0.24917,0.48879,0.66042,0.66638,0.63157,0.58191,0.51859,0.4432,0.37429,0.32099,0.29036,0.27269,0.27092,0.29007,0.33424,0.40315,0.4673,0.512,0.53772,0.55017,0.5364,0.45863,0.29347,0.38414,0.5004,0.63686,0.76384,0.78588,0.75121,0.70059
16,1,1,0.48879,0.66042,0.66638,0.63157,0.58191,0.51859,0.4432,0.37429,0.32099,0.29036,0.27269,0.27092,0.29007,0.33424,0.40315,0.4673,0.512,0.53772,0.55017,0.5364,0.45863,0.29347,0.38414,0.5004,0.63686,0.76384,0.78588,0.75121,0.70059,0.62314
17,1,1,0.66042,0.66638,0.63157,0.58191,0.51859,0.4432,0.37429,0.32099,0.29036,0.27269,0.27092,0.29007,0.33424,0.40315,0.4673,0.512,0.53772,0.55017,0.5364,0.45863,0.29347,0.38414,0.5004,0.63686,0.76384,0.78588,0.75121,0.70059,0.62314,0.53656
